UID,ID,source,label,AION,ARMD,BRVO,CRVO,DR,MHL,ERM,ODC,RPEC,DN,img_path
rfmid2_train_621,621,rfmid2_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/train/621.JPG
rfmid1_train_1489,1489,rfmid1_train,BRVO,0,0,1,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1489.png
rfmid1_val_250,250,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/250.png
rfmid1_train_724,724,rfmid1_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/724.png
rfmid1_train_1237,1237,rfmid1_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1237.png
rfmid1_val_434,434,,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/434.png
rfmid1_train_1394,1394,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1394.png
rfmid1_val_88,88,,BRVO,0,0,1,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/88.png
rfmid1_train_1418,1418,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1418.png
rfmid1_train_1344,1344,rfmid1_train,ARMD,0,1,0,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1344.png
rfmid1_train_591,591,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/591.png
rfmid1_train_1257,1257,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1257.png
rfmid1_test_203,203,,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/203.png
rfmid1_val_515,515,,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/515.png
rfmid1_train_1142,1142,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1142.png
rfmid2_train_329,329,rfmid2_train,BRVO,0,0,1,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/train/329.jpg
rfmid1_test_354,354,,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/354.png
rfmid1_test_181,181,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/181.png
rfmid1_val_11,11,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/11.png
rfmid1_val_187,187,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/187.png
rfmid1_val_487,487,,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/487.png
rfmid1_val_113,113,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/113.png
rfmid1_train_1405,1405,rfmid1_train,BRVO,0,0,1,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1405.png
rfmid1_test_136,136,,CRVO,0,0,0,1,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/136.png
rfmid1_test_394,394,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/394.png
rfmid1_train_1484,1484,rfmid1_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1484.png
rfmid1_train_547,547,rfmid1_train,ARMD,0,1,0,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/547.png
rfmid1_test_437,437,,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/437.png
rfmid2_val_448,448,rfmid2_val,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/val/448.jpg
rfmid2_test_497,497,rfmid2_test,CRVO,0,0,0,1,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/test/497.jpg
rfmid2_train_623,623,rfmid2_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/train/623.JPG
rfmid1_val_295,295,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/295.png
rfmid2_val_561,561,rfmid2_val,BRVO,0,0,1,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/val/561.JPG
rfmid2_val_633,633,rfmid2_val,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/val/633.JPG
rfmid1_test_166,166,,RPEC,0,0,0,0,0,0,0,0,1,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/166.png
rfmid1_test_282,282,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/282.png
rfmid1_train_976,976,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/976.png
rfmid1_train_1036,1036,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1036.png
rfmid1_train_253,253,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/253.png
rfmid1_val_278,278,,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/278.png
rfmid1_test_300,300,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/300.png
rfmid1_train_967,967,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/967.png
rfmid1_train_1310,1310,rfmid1_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1310.png
rfmid1_train_20,20,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/20.png
rfmid1_train_726,726,rfmid1_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/726.png
rfmid1_test_39,39,,ARMD,0,1,0,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/39.png
rfmid1_test_182,182,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/182.png
rfmid1_train_1125,1125,rfmid1_train,BRVO,0,0,1,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1125.png
rfmid1_test_84,84,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/84.png
rfmid1_train_1038,1038,rfmid1_train,CRVO,0,0,0,1,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1038.png
rfmid2_train_619,619,rfmid2_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/train/619.JPG
rfmid1_test_550,550,,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/550.png
rfmid1_val_133,133,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/133.png
rfmid2_train_606,606,rfmid2_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/train/606.JPG
rfmid1_test_151,151,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/151.png
rfmid1_train_1682,1682,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1682.png
rfmid1_val_281,281,,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/281.png
rfmid1_train_44,44,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/44.png
rfmid1_train_1349,1349,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1349.png
rfmid2_train_261,261,rfmid2_train,MHL,0,0,0,0,0,1,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/train/261.jpg
rfmid2_train_613,613,rfmid2_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/train/613.JPG
rfmid1_train_1218,1218,rfmid1_train,ARMD,0,1,0,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1218.png
rfmid1_test_429,429,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/429.png
rfmid1_train_1332,1332,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1332.png
rfmid2_train_113,113,rfmid2_train,CRVO,0,0,0,1,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/train/113.jpg
rfmid1_train_823,823,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/823.png
rfmid1_test_221,221,,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/221.png
rfmid2_test_652,652,rfmid2_test,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/test/652.JPG
rfmid1_val_493,493,,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/493.png
rfmid1_train_1139,1139,rfmid1_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1139.png
rfmid1_test_214,214,,BRVO,0,0,1,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/214.png
rfmid1_train_1056,1056,rfmid1_train,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1056.png
rfmid1_train_958,958,rfmid1_train,DN,0,0,0,0,0,0,0,0,0,1,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/958.png
rfmid1_train_1061,1061,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1061.png
rfmid2_train_602,602,rfmid2_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/train/602.JPG
rfmid1_train_463,463,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/463.png
rfmid1_train_142,142,rfmid1_train,ARMD,0,1,0,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/142.png
rfmid1_train_541,541,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/541.png
rfmid1_train_1434,1434,rfmid1_train,CRVO,0,0,0,1,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1434.png
rfmid1_val_380,380,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/380.png
rfmid1_train_156,156,rfmid1_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/156.png
rfmid1_train_1867,1867,rfmid1_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1867.png
rfmid2_train_622,622,rfmid2_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD2_0/train/622.JPG
rfmid1_train_760,760,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/760.png
rfmid1_test_4,4,,AION,1,0,0,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/4.png
rfmid1_train_70,70,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/70.png
rfmid1_train_136,136,rfmid1_train,BRVO,0,0,1,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/136.png
rfmid1_train_245,245,rfmid1_train,BRVO,0,0,1,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/245.png
rfmid1_test_466,466,,ARMD,0,1,0,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Test_Set/Test/466.png
rfmid1_val_517,517,,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Evaluation_Set/Validation/517.png
rfmid1_train_963,963,rfmid1_train,AION,1,0,0,0,0,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/963.png
rfmid1_train_1079,1079,rfmid1_train,DR,0,0,0,0,1,0,0,0,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1079.png
rfmid1_train_1300,1300,rfmid1_train,ODC,0,0,0,0,0,0,0,1,0,0,/content/drive/MyDrive/eye_project/raw/RFMiD/Training_Set/Training/1300.png
